_id,predicted
54bf8bbedb6f2ba8cd70f97a69858e48,0.024335066158135937
eaa32c70feaf28dadbc8f34ef9b8bbd2,0.15646559655764594
016cdcd869d87e70cb9920a619cb86dd,0.01750848889104373
b9707c21cf54b6736cd75a08a922f19e,0.024365530730824068
9e80cff8367fcc686a0b60b0a12504a4,0.026665513697378157
f7275e160ccf7a6b4b3bd2c4ab05c6ca,0.010962231619127018
f2de34089ed3c2d2ddc3b2f26c4260ce,0.09863611669872031
421dbc76ad31fe7a7668251793224758,0.0314364500877347
cb84d596d8991e8c8f48051c1c3e6d59,0.11235453630278384
6754d31aa446cefd7d5e7c15f13586b0,0.03350186437350752
6d279bcbb439bd417fb02d750db7de08,0.011033636183607715
c45ec9e2493563e5bba0499260cf0f7c,0.009115937651032335
db447f582f4f69de0f1059134442fce9,0.6621521451387966
4487c23453c6b7c4a0808784d860f1d3,0.03221024008571198
fca24a0e59915001b971721b76177012,0.019708987482655014
2842d28ce8c356cb291bfc38fcd9a48e,0.16204515089770605
5991b1d4e7569883393a43a021d3dcf8,0.012662715764969398
01c9cdd6e0f0829b9c5e628997fc7faf,0.15333518829080509
819b99db8bb1f7dc253ce4449fcd06d0,0.037390587769692236
004955e30603d8c06c1ff917736eb418,0.004712070267227295
b88db2b9014326195a415796beacbaa7,0.01670687638257724
a09327b95e3d5bedd60a4031bd1abdff,0.2526625436332183
5a4855b9a4afb491d3fefaa020a7d146,0.3477628431672661
18357e067dfcb007f3b16b4a55ae4fe2,0.1809198658417915
3d13a8bc3d49f9b418ab88d3a7d3e35d,0.022735179267970276
d55813d0860b75c01d8e66431529cb4c,0.031302464261959276
ce145419bf752bf610eebff30392d0f9,0.029633194282315707
cf40a1de3f93b4a025409b5efa5aa210,0.22003946482727257
84341911f905ca8d650821695f4cc1e0,0.042943368743778264
1b611914257d71f0db2bcb5a738210ac,0.04009291664736069
3d13be41af88ebd28915075a364c6d2f,0.028030635376690424
12eac23e7fa399d7bbe7d7d8a31f2e93,0.033775200700724345
74e425bd6aa3536ba59dedd0feaa7297,0.016514644982699347
13a26a0a68508e3f464400b26647a5ba,0.006760341677358459
eaf6ce7ac118db9478b45c8fd8aac1e0,0.02899601896025402
b6e11653aa7833f49db22ddcb053c51d,0.01631958497639747
245e13d2d6a29abccebd21cc415f9324,0.014950669397634557
c4f30de85d94d65331ebdaa066be7be4,0.031551631398818156
d7a57ec091fec244fa2ac5b6edbc3952,0.03094333685818535
10fba33e77c369a47db11a3626c16177,0.0008675915437822039
c4fccf9d97aee52d49787acc38981d31,0.07662892143376308
ac281d2059eb78b72539a9694dc7bed6,0.013537145995684886
6051eb6d72d48d6a04353a1074b5c2bd,0.005938905706843913
7b72d2e22559d9292a0b3884cbf676d1,0.01212403444036548
36281edb274a35502d54c0e28ef96b10,0.011759949316887045
345fdd78e28b1cfcedda59791bfd8c9b,0.008583851998448066
28eef46353fb5a064abe763501347d1f,0.022336212213294092
c91adcdb09752ac15292d8d7384f79ba,0.19432634478589855
cf4739f893805771dc8197ff742c0a39,0.11119354144694608
0395814ae8c27241eacda94c69cc598c,0.1890088282997868
423ff3917ce9d1dfe7a513e59c3e8f16,0.011622309671860266
6b184d0328cf791ea27c35a57df5e6e2,0.09541424804201967
07700663f6282acb766d107bf9582f12,0.022940493770925108
4ad4f1df78c6adcc998becba47aba8e3,0.016595232205601298
e270b8105730dcdab1c81986c73283ad,0.011607788679951674
8af7951343813241d09edd3dcc2377aa,0.011723240052638414
7ef941297a995b0a40dc6d4d95d9b0b6,0.019727985040672313
5e48de08f7d3d5a05316a700e2349567,0.1798267086902311
f4d2d51870a6ef85312be8e77e1fc265,0.6502612619053554
393627a7266eaf96d4240fa64c76df12,0.07149758715896928
f9f7df5d70f610254530cd2f7c9121eb,0.12509393265795854
34b36cdad5abbd31900ba936bd5ab9a2,0.019193860982794873
9471e3503d832e469eaa82a43c3e234f,0.005033936087608736
a3f07671642038caece41ff2a52d8673,0.005597304426490689
402aa658b30c94ff4db5c88563e2b7cb,0.009954214300020976
3277aff14deef2292263c2ba73acf3f5,0.01711747247866313
3ef84a335c64fcb41cac38ae21bfcdd0,0.006695693779337193
c30e386f4f4ea42fb06919b632b7e6e4,0.07990397185893028
4e75d6d0a145a11425cc3073be2cd1a7,0.015846818086255533
f2b589052888dc28b46f7f0c3d6050c5,0.007896068733660801
63346c44e421c8c7b8c7976a259ca152,0.0156994975576067
1bda8c1125f23f5f87a51720be5cd982,0.22128612205860548
de9843db21ed9e8c8a42c82645a2822a,0.018668835737738282
18d67006ee3f77619076c486196621f1,0.020614316625786385
b5561a855db86c0dc6ae9537ae75c234,0.011013179827482589
c4930e37da374a02c6189c0bd203b86f,0.006251431042820582
05d9b086d92232728122f7ddea797822,0.006143478328334345
0805fe85bace948a8ace571296c4e402,0.21674072270794362
21618b192f7212e68abe0dde2372ccc5,0.021111445282270346
274b6fd27cfaafbfc1897879a9a601cb,0.02057150305684736
6544b3bfbe852f75baf8c83425b8ae36,0.0453693827451711
6a4514d28639e2b532f86a325832645e,0.15385689768678265
6116f9f57a1f47a2d51a16ddeae40ac7,0.037789867593449905
df6ac443edb1ad05ab051c2cea92d213,0.610373360219623
1e7f7a62e75a2d94a64cf6e3f954bc1c,0.022910097761539093
267e61efff6c81e575f6fc1e44d8e200,0.06348039037741593
58a2c12dfdd9aef32b0058e05ecd2c75,0.0371365836528035
c72659291bc391b963f4b2be2e76c482,0.3132816530037234
ff2862751ea8b3ebb78a5d1506bacdd2,0.04521902816643539
bd54ead00d2ab0e5fd3d368c3fc57dc2,0.6244631164203147
2f4bb66d5cfb41638767edaaf6219527,0.7392163840324469
4fae3b7e0eb06b7680d3105a496822bd,0.5572912001126272
665307590e96662078bfd5b119fc904c,0.22834234833730202
07010b0dc309e081ece81b6a202ce4ed,0.020289255223995478
84415aadff4c31d0c78ac9c3ffb4aeec,0.011757422451563804
105385d588b31b1c10bc9efe38abfa8c,0.6924708832667501
25a27578b1d35a7bd43bf39e271546a0,0.009678803150632279
46f2be8d2c62004a1432c1fe327cd602,0.027402327143284052
8bca7aff0868145dcb8a0ab9fa864d26,0.01733500417110433
8eb6b7eb8b450f6b392d70468de01a8c,0.1284837915237046
feef5fb17b7b538dc2f4f3a75013b0bd,0.008249546734365308
b3b1993358185ecf86573c4f511337d2,0.02637662795476338
baf30a4a90c5260c3da2a0ff6feff587,0.016935730925196443
c4282fcc10862ca9e0995be607661180,0.045197456983643684
3624a99e17f202522d632a0b84a3f9a3,0.024997698223578203
e5b600d43910df412d2134bfa80dfcfc,0.026330520225690206
5b51e8cc58e2911ac58e5d31746de983,0.7799376009008367
dac774f45f1fb2f4394f23b4fe648fa9,0.025400599259412078
91a7ce08da55add5f684d4b174868a46,0.00797502592485467
e23e086c0f7ba27a3a91ff9067137169,0.013043692243726712
77880c1feeb36526ae971b2753d8ec75,0.8798243855311754
bd6be3380c52bdb0a93c462ed5fdc849,0.22554250298744433
7f3d7b5bbde183e270aa0a682fa88945,0.04052482876146215
cb151547dde81b3caec07ede49a33736,0.07065960389185098
08b5fc23214e3031e87410e45310a69e,0.9988967351606706
1896639d2853cf95355eb0c1cb861af2,0.0592867513101044
d7314f41fc179c941c2209daf7e449a9,0.008681271653136612
7e3e5ff2798a8fe8197b38bdd26d5f87,0.08191124537849487
0f189bfc7f02dc266c014f7052ac7364,0.017334078711197555
aa5c55f0c6d269cc4139cb700b17dac4,0.013972077847365936
2223c5c90f2a890cce8a331e9ce35d7e,0.013476295411808597
c638f6dd5a5778eb15ba5ec4930c3278,0.024156009917490038
a04d2549e30c7bed93cfb827c22a4c11,0.08062678571705635
e15d8002eab926bc5ed298d169ae3c5c,0.07373654704749046
891b0af1825c168009997a7ba878b420,0.029068934315139187
815acbc209fd641c0bfca070bdbadc22,0.010956942973907693
b91db22550d58e516690118905602c62,0.007607214727142343
f250aa20c6e4eec039e4c8849aa2b788,0.08395787602302153
4f2c8588dac2483d25946e577500eab2,0.004028099576899961
3e0a582d1ad7720a269e3480f0740d40,0.005913974078682237
d881d10af7968348e8b337eff2fa6824,0.010513187413410924
e29998d7a15d0c6a902fee13bca367d1,0.016181272490036976
a47b7fcbe6cc41f777bf04157aa02384,0.01638885594674995
151c5c7bda0437e56089302cbec89b68,0.02344946423745425
837b596d20bbceea714fba627f5f84b8,0.7368584907102147
8cebddfff04187d7ff3de3dad3716914,0.11829547919437529
6130cb9a0d04704aa199d1e67a7b528c,0.8072225890440803
6451f41884c34a7ef450855366fb38ec,0.009770786812963549
7ddb8ae10f1b51fcc86fb30fb6b01783,0.16387437320835713
518b0447453e3fe5fafa1462161d8aa2,0.006178576619751281
66e562ca9ffea6eb823c8074e4c71b3a,0.018750470567282733
21c223190be28ee95610be1964ea1632,0.01736642683451939
145a97e1005a0b9242fd3323703e7416,0.014808360024690775
57574d7cd8fe8aae32084e94f9a06514,0.024355153933995205
9fdd7d2fc1ea8f9639c528bc11ab81ff,0.8507317988123393
e071eea74efc0790e11b93b95ab54368,0.012614281169754446
4a3f87a902469b549b0d759082f05815,0.047351507965557135
e81f0e0b6b7efd0fb14fbc90c336f7a6,0.004310114826442462
0ae8a7e610c5f5446f68e221944170a6,0.053989441797436734
37c4bf4f557d9b5da3f4bb44be00c1ae,0.01377332786622712
95ad30b07c2b5e1df081d3133016bb5e,0.1333627556939236
90c5d56289e83bad00a50f55f6b9387b,0.01956492898318863
39e2d88fc0af17aa9b897366128ebace,0.009110631292649185
38bcea6d23ecfc36e1aed86ed6b64492,0.020703574248718593
d7e2ea68c4b23d398f5630f1b82ad0c0,0.05784569975063663
230e81768f9a224b1c4fb1b7ab355652,0.23172145326340357
6d7ee3b74ea9a0bcae7f93b52038bf87,0.028402538903455496
fe1c637dffb9aaae8c6b537acc7ae3ba,0.07580949533635253
3ea23ddfe09dcf4555f3e1cdb1b065e6,0.5579563280829432
ec2a368f372565a1c97156bd0e227fda,0.27114875540659994
2b1a8b50001ff05bfb4b491d54bbf41a,0.014782705843388796
a4bbc378a6099da17b9f238a9eb5235b,0.9795129204478348
1ea17fb7372d924b18232ba756c3e900,0.0637599473408523
b5fb336655e4ed0ade145544d4dc162c,0.4394895127845232
984675779119f2b423bf22bf3917ae9e,0.4192841972179535
7928eda5482a8a34a5c5c61b864a19c5,0.02381675875846925
3a48bfdcff19e995feed1bf717b42155,0.0185453726650277
73f2e40c74388f32429511ded7c0cab0,0.08041384092085241
bacec5d395a9906f544db6ed5f3568d9,0.027329071762846862
38d3389cb796d078278346da1bdfe439,0.7100223013315318
7ae1572f9e7f47a49596ad66a7a85603,0.00848710269887474
b9aa3ea3fbcdf53a20c1d539d5ffbe0c,0.02672813930442422
1711d978a8dd27848c9eeaecb28363dd,0.0070765525517909305
de884b5993656d2f61114a1cdaf37255,0.0413149333909284
49d254d91521a6d9173331fc9944a3b2,0.9703070124985076
1de0748288a8e51eb42d94e86305a913,0.024960123115799066
6870ff3945ece643dd5cdbfb452af0fc,0.03561643917292524
8863c7b1cdab9a6004fe2235224e8e7c,0.021358546652566517
b45d1ebe9eaba2696c25a1956ab047ba,0.012896028736528054
d216a47293406bc5948ad8cd0ab40a97,0.02545852752796623
938ef17e1b2693160c23c56202d147e8,0.27947713562729665
2313c54a1532f9ea0aa32cac8c21c338,0.0696597794044918
134530659db0f07deddb03610fc0b171,0.020657963107740523
de7db28deb80dab44178616f04ccfc06,0.011548651194406526
032a817528efb947de235887bb6b49dc,0.9543335661876631
bce3e4161f5ca863dc0b01548bdc560b,0.08687786081330112
9938ef989c7155c1b9f2d6a52fc8fb76,0.7292247318051334
3143e917b98b784b8712b703beb21302,0.8032234054712539
ea47cc99930367d8d6983fb567378931,0.028927094563450637
446ed87e8cf55686b9db4ac365fd25d6,0.012812371924545892
bcf5bbc8984d6fd7e45ca087e38b3c74,0.011256600862029405
f735eef203d5d2d7d02214bdd62ae33b,0.010809989783371268
3d222b61a0ebc6b2c22c9070552aa573,0.016755348158618677
7f9d44cfea87fc0912c3956e2558befd,0.030239098013310352
332c19176b5516d7a73c71525b4f07d9,0.8247658970311436
0cf5dcd8b01ce570df3f0b4d34974db0,0.023738695662637862
be1db1ea4d817e51c2ea4d7b6c279284,0.015166017961217278
41d063ab692b182a85e5daf901c26063,0.030018948934260124
10c73e8e2080f0b516ce5f99835036cc,0.06344472748512088
aca749ce79e3697f22fc8501bb7571b9,0.01222638204652803
5fcf33f263464e00f1e9ff325dfd58d1,0.04033170648840637
40a2a28fb8436eaa05b522edad86b3db,0.009622387846645394
5fbef35aeb3aac83ffe404bef1880cb4,0.2769378589894204
aea507c7cd6bf56227bab66c1367aa36,0.0798996756483781
10e83161901e20a5b76b849458110174,0.008795073405084149
7da4b7ada4b21493ff670039328ea6b7,0.00835002491724381
a810743cde777dc0c6ab22d83e64d30d,0.7228606768775336
b78cc2d482d449d614f839c62b980f34,0.027451673974348948
5ffc34eee70c5a9591c38a7f746031cd,0.053872488823533904
4c7b56d5ac27916ea17eb1083851d480,0.012208822317562552
5c9660ff5f1a655b3696d8392d1addb2,0.00804881974083759
a4096c649d01ba944e322f37ee88f76a,0.11777365531191167
7bb2b3ba259b11f2eb5641ff18d0e3e5,0.005684221713190002
0e75c01e1d7d5584ab49e9256db3697c,0.6386900536925365
b01818356935d96eeca755f14975ce06,0.17217323725790226
e024f8ef53da7ccf9792bdd78de2f548,0.10021054480890627
3d28f85e0ec8a4da5c054876cf47dcca,0.0737464955912886
9321205869664bc00b16a1d959182823,0.027158290391359443
47e9356100e1034a4f9dfcce3cc0963c,0.09589671576959001
9716490d49393ee2abf5dec57aeb0e89,0.010106500311320057
2da133423e4925c25ec5a29f829c85cd,0.01845604181519748
025684419d6b129e2fa55ff7a4b19849,0.004009204968098224
33b37e0a019798fc96f69d80f1431570,0.012337774412478393
f18303c77aa8b6969420718627ae05f9,0.006439857113440646
2dc68a4ea114df56025a979f1a202bd9,0.006259866918423167
1bd0e113496a02407d10c4a46a22a803,0.01188307944826031
415d60831d7fbd2299b3a4e24e0671a1,0.014962534398466943
5086c8409f7aa7d9c92c5a8c3b957503,0.024803544574531693
343acb6e4370e86d0cbdbbdd11af17f7,0.08515125283550018
dc4d54aba1b7ba02e2381e978e17ed34,0.02504572244650161
c5d539af8373d58c742fdce2cc2140e3,0.006283298963068289
026899021a8d48a04441150f3584ecec,0.11059607222863664
33f0353aa00f59f6582f1c1bef2ddeec,0.025247730348927692
5eb37acf94b2ff38cbb60c4d3663b967,0.06973555424451502
11cba2959e1096628fc77649556b0709,0.7555967858544413
641fd96614b2c62c79db9984466e85e6,0.023451355199450897
8ab230b2ae2d5e2ce0c365698d37174d,0.013666990466364003
f448a877f3d3f4b40a15fca17c62a2b5,0.007150685160102352
961e6ebf2846df59df01a78fbcd94166,0.027269060655748835
7a6e1d3616729685eb8b91adebde6dec,0.08710588307877788
11ffa4a89982321ea382d166196f9168,0.6700035067059903
26181e4163228e40023fbbcd04f67039,0.07382817824296037
eb247a59970cfc3ac09f6fcbfc75bb87,0.07333736945077257
5f3d0db601dd81f634ddbf47ccbb1869,0.09342745720870589
acdb9456cb8a4076f226fc7780d8c287,0.7743506556033525
75760251520540b65aec7a9857f8c872,0.014330916466393605
4f1f6dbb5a8290d7676becde3b8b38bc,0.12114219431813303
30704c0f1b2b5042b10902dafc2753b9,0.027648504764424268
eeb3feec0ebfdee5528ea1ba688d106a,0.026831854572071535
f7ad8e839d0f7fad49288ec7ebe455ef,0.011287816249646997
62b3eced6df2cf81beddbd8b93c5afc6,0.005044331880796919
6e03154a497116f944a76fb18f15774a,0.1268395424637996
b67b46d12a7a661092bd8ffa1f8d4ef1,0.017816201412109708
35fb79e3ba8dc503e33f14cc0cf6ee1c,0.013302440144331443
9b10967f215d5a613096737bc2cf7e5f,0.16610047701362612
d0035c4c2cbdaa22e14b021d0f0480d8,0.20482847677195998
a84be4b032f6bd0097221e814efff22c,0.5577649992295021
99191605bad2d8a3ec69d80e9d9ee480,0.1867562922105717
c67f50ef0b897948b602019d43e55e06,0.06155378251979257
e8ae838609485b35927da45c4ac9baa3,0.02862281938473477
5d432e323a9bd752b3034225513eea31,0.13565273026322072
01357dcfd3e0e02cf6b67fbfce607514,0.21040384137311313
96fa3a4d5865e32910fc2d31cfda4b56,0.22614385889978006
21774465d719613eeac6619f1a325be1,0.02688519759057467
504c727922bb221fb183b23ac7d777c2,0.0029619593106726227
6c30b5379cfb81efb47c97bdaf60bfc4,0.09637683262132998
0dc1e32b499ed0ab930b802cb8dbbe18,0.020304616143155912
1088ba68d8ae8661bd5e9dbfd3359c8d,0.20400240029010902
e803c54e73e00c28c73a213df3939854,0.146389760636256
8aa3890055c6b85fce110c6b4a5969c2,0.6571707722062842
e98e28a49e5ba447f56e7647bd13e489,0.012753611478358419
33216c1ebdc54384580dd2d594697545,0.09379536551273844
7cd981c0f1b0a301b20c5a82b210114f,0.06185381639637589
b01de8d2d5d9fff8d26f4de27715aaf6,0.030606271921660926
938d1ed7201449e974ad1fe6a79cd354,0.08150537690274626
c3c335beb870f37562b2e966a0a535a7,0.018602245280489507
40b8a278d0284fa9964e4096539d0593,0.03967471192478028
d310a40483f9399dd7ed1712e0fdd702,0.0066469363093655705
46c8a14d10a470c74e22ea7c9e1e0d2e,0.017408195733952414
0939d884fee843f4ec671630c3801800,0.4736657154941115
4053234b8a9875aec3815efaa0e8b5c7,0.1842291914433933
4f9cf1e571a2079cfbeb470bc3dfed77,0.19243493773328663
9ee1f1d98a11ee964409ea7310dcfe89,0.009299728312675669
931560079c87bf866d326b8725c026b3,0.003679212391408085
e2607db1e4b8c691c3837a3a31bc1765,0.21201401828365843
a8fd2c975cb11439acc2d843b5003408,0.02155240421713232
bb55a4761fcbab64ebedb65ca5b424f6,0.19738532699046105
0f9a37395a6201745a24c928ecdf2c9c,0.04439119138895677
63ebca285451987f13ecb57683ef85bc,0.35273671035164966
af7783839dad281e77ba0bee48ab26e0,0.10670492133670159
d9a2a9990a1eeff520762c6288ae4e04,0.17102901223037323
f051f0fc348d6eab8fcb33fef356d1a8,0.044629775924520616
ebe6f84131e527c66aac4637fa4d1a5c,0.008975113810618805
b84d5294a0aa177e45a43ba987b1be44,0.014351440775218358
fb157633070820e45a81c52d1f5f7ba1,0.021795263634209538
1301608119de358c89c7ed5f223d0bcb,0.023709765639497123
3625eb9faf9487a2eda97a3a3c9bc2ea,0.017811365001892253
4988a653fe622bb9f7ae151b84d24aaf,0.021900574023638715
b880c0d9887341b80ccfd883e6c90bcd,0.9742864901062936
c61fc42dcfbe3bd0108e19b461a30e35,0.014956091393172308
1d77e1c54c5d12c9743a447728155b5c,0.025887942622195653
1885c740ec3193cf33611092fa65859b,0.003361631568133902
7141cf042b687fe85a892d984be16f7b,0.018474530454903274
90a0d795fb01c1cfb2cf2e9ebd5373f1,0.05348097405536513
859bbd0220003b9b7013eb3fa1cab6e9,0.0050339938890202615
dee4c799b799c376b26a9e42058cd4c4,0.029544084398967746
fa6282b9070f2a442d0176e168389735,0.6743367396965314
1ada8a0acfb5574caf3bff0cfa58da58,0.013596219494164306
acee831ca6884519bdc67f763eb0dfae,0.010662605087137981
5a59f4ccd398702620580449bf761bcd,0.011137601148879682
ef32330fa9b2e77d0fdd5d55e0cc2d5c,0.4688383610134444
069b2cf8e7c6dedb16f7fca90f07a899,0.02005201191821034
0340fdabf9c0ad7c6e0d6e01155187c9,0.018836390845353265
b996327cb8404f42c3fb4bec2585ae3b,0.10383106041758626
e6858207500b0c3727558bd0310c5b54,0.036771248533738095
41e90ce4217b7997f922fafa229bd658,0.06983574883504215
166e6cc3d877cd1d03d10d72ece422ba,0.01618040254822672
2854a25c46b54af1d167801fbbdde918,0.022473800212899346
129a7ebed856f8ec8f2f1f42072775ee,0.045191376595885964
7f8d279cbce1f7fa99567069a8aa7a8f,0.1498071157776256
e07b110a8eee23efbe12ce3631d03f1f,0.018140983484622567
e438b08f177c334a0607ac32f850958e,0.6079753133453405
6360b3e3063496beb8c489a18a0fff4f,0.026080606907950485
05f2463dac640866ed10c17b967adf8b,0.00517094907577691
f1d9e39aa65d80028563fbdd2f4d331d,0.5280969496948208
092122b3a7886b3bd4ad16196c325555,0.00543915960490881
b566cdb0a78704f18f8117d2b47d6a83,0.01189062690217769
7bf20338b075c607e3706ad303ac0e52,0.3145440035578162
e1930eceff9be7a12553918db3692aff,0.04581753889489441
24b91882990f81c57005598d9bca7ace,0.0491855649030728
63b1e12babd81478bdf568c347a20966,0.0781084929065091
69bff7b18c48213adb839ce179bb8d58,0.00637894644510748
e6da34ba138d28581b60b2913c264f1c,0.005058468805611346
121aeaa23fc40e4a706022de85f34ea2,0.005806893645967381
0ffce35576f40e8ec05539605f6dec3a,0.00852938064102517
a342e78258b1252704f0fe70e35dcb04,0.03529474570551537
b2bd525291ff46c46125c5fe6377ae66,0.01568945325608733
811a918fcbfaaee382fab5eacf3eee1c,0.8606682245555701
0ef592de364f9edbcdd95637f4ca2129,0.07305593036243666
9765ffe34ee3b682567f1a429634efa3,0.02648319748788032
790d869f1712d38358a3f692f5e1484a,0.01852590895168596
213c5ef4fc75d2cd86e32b8d45afe1a3,0.026707437448331418
a1534d6e98a6b21386456a8f66c55260,0.009784401698843235
0c049dc05c36a1eba1f31df411e54ed8,0.008101038897502636
0a9707c16071062cbabdffce243730ef,0.35608843546519314
2370c535d6d48825c9725b91b3a7caa2,0.021245897328705854
134a67614b09d080f959088e7da51bb7,0.009346283662178207
d8aeb214b8557afccfe6912f1d4beeb5,0.2865892577200114
f50cba0fdaf0edf3656bb11e12506225,0.5465714734817149
34c66f247c2c0c58c281b5fbe8bbaf6c,0.020658975437005504
7dcc739779295a2c1e3a5e10c0d61b95,0.24607004749951922
97f3807575404eb617969541dccb96f2,0.03247390585718924
0ccb78f9b94c4281dc3f0acc293de160,0.029801676567108956
44b67b27148f0d0921e9cb8417ff1e30,0.030514430331195462
bbd5a16fe2a3a4502bf02ec4ede7afce,0.018962240326476688
095b756b6fa6f5278a7c0049a56bf81e,0.024636905313589162
bc812c888ec524a4ba8c4efd1d8d4dcf,0.010507458654649766
273346b80acb9fd1f9c88eafc9850b31,0.013526631755917687
368be192af2141b06331906abb47bce1,0.012410911593343614
a3750b662d0f2066861b417f32a1e5be,0.13919200996590403
273e5e0cfa3e60faf91d35fed6f92568,0.08069422280977315
a2f33a3bca0dee0ba246d9f928d779a6,0.010110082805017908
b80891cc0b830d5e9ed1e76545d10770,0.03673301862965449
7138c6b2c2310bdbe9ebd602467405c6,0.014657082914474326
38134957a551782bef144e7eefaf6101,0.22207224701776443
ab71871fc2bd7166ba15d402ef66f881,0.2874493902343327
8584eb788bea09c3367cd4cc0ae20def,0.03362221219711553
bbeddc72b389e615b08cb906b4f0bd05,0.0302815705673195
